source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
22873,0.01840422,38.146782,32.489376,6.407451e-07,13.511769,13.984367,0.98159516,0.656038,0.0746522,0.0,0.0,1.0,0.0,0.0,1.0
22880,0.017907586,39.027588,33.093063,2.572161e-06,14.635125,15.054451,0.9820899,0.6050018,0.08575383,0.0,0.0,1.0,0.0,0.0,1.0
22884,0.00015839888,13.130127,10.967092,0.015090093,25.519947,21.348011,0.9847515,0.08845876,0.03132945,0.0,0.0,1.0,0.0,0.0,1.0
22890,0.007145174,13.446174,10.990019,0.0019084756,12.605768,10.692554,0.9909464,0.249659,0.06397767,0.0,0.0,1.0,0.0,0.0,1.0
22908,0.00059493026,12.917232,10.611439,0.014665015,21.158096,17.65693,0.9847401,0.14500216,0.027856596,0.0,0.0,1.0,0.0,0.0,1.0
22911,0.026335103,31.127234,26.607489,3.4519321e-06,12.0178385,12.037167,0.9736614,0.525806,0.10364065,0.0,0.0,1.0,0.0,0.0,1.0
22912,0.00021549154,12.926824,10.774984,0.014485967,24.248096,20.240671,0.9852985,0.11310976,0.029723398,0.0,0.0,1.0,0.0,0.0,1.0
22923,0.00065222493,15.247652,12.475314,0.016630698,22.191866,18.65463,0.9827171,0.18140903,0.021424457,0.0,0.0,1.0,0.0,0.0,1.0
22925,0.018666025,29.33471,25.061789,3.772471e-06,9.095509,9.779106,0.9813302,0.6116488,0.081810124,0.0,0.0,1.0,0.0,0.0,1.0
22927,0.013864846,28.506834,24.10223,2.1833304e-05,9.93367,10.320682,0.98611337,0.56979394,0.06789677,0.0,0.0,1.0,0.0,0.0,1.0
22931,0.0001229748,13.440849,11.255646,0.01854392,26.464674,22.172283,0.9813331,0.067881875,0.025002548,0.0,0.0,1.0,0.0,0.0,1.0
22936,5.314706e-05,14.102712,11.9437895,0.01555596,28.972715,24.275383,0.98439085,0.06280414,0.023166174,0.0,0.0,1.0,0.0,0.0,1.0
22940,0.01304478,27.43328,23.00282,6.671186e-05,11.179343,11.029151,0.9868885,0.5221006,0.055384755,0.0,0.0,1.0,0.0,0.0,1.0
22942,0.021119583,19.222605,16.150524,0.00016520283,7.9893146,7.6681194,0.9787152,0.4500991,0.101674005,0.0,0.0,1.0,0.0,0.0,1.0
22948,0.015082965,20.634161,17.0899,0.0012096708,12.798187,11.62888,0.98370737,0.35641122,0.04271766,0.0,0.0,1.0,0.0,0.0,1.0
22958,5.938816e-06,17.802668,15.580506,0.012929601,37.134903,31.31318,0.9870645,0.039753005,0.014124993,0.0,0.0,1.0,0.0,0.0,1.0
22970,5.8677037e-05,16.317102,13.901936,0.01490817,29.778502,25.0645,0.9850331,0.12040826,0.017586133,0.0,0.0,1.0,0.0,0.0,1.0
22990,0.013723856,35.47462,30.067076,1.342334e-06,12.271467,12.785676,0.9862748,0.6535988,0.050061535,0.0,0.0,1.0,0.0,0.0,1.0
22995,0.00041575398,13.823201,11.403114,0.017317329,22.938953,19.3273,0.98226696,0.12965621,0.025096241,0.0,0.0,1.0,0.0,0.0,1.0
23004,0.00018381579,16.790205,13.976868,0.015352221,26.699131,22.50243,0.984464,0.16844891,0.016055813,0.0,0.0,1.0,0.0,0.0,1.0
23010,4.552811e-06,18.763573,16.566538,0.013581021,38.775658,32.6915,0.9864144,0.05509587,0.016650228,0.0,0.0,1.0,0.0,0.0,1.0
23016,0.00046211274,13.709613,11.204502,0.011930593,22.092237,18.390919,0.9876073,0.14121918,0.065262616,0.0,0.0,1.0,0.0,0.0,1.0
23019,0.013683807,27.882154,22.969542,0.0041511264,19.104198,17.68625,0.98216504,0.3926348,0.042038254,0.0,0.0,1.0,0.0,0.0,1.0
23021,0.00050545065,12.268544,10.083536,0.0122658415,21.384954,17.794495,0.98722875,0.1305054,0.03879985,0.0,0.0,1.0,0.0,0.0,1.0
23027,9.60253e-05,14.2175865,12.011199,0.012927213,26.79687,22.378668,0.9869768,0.113086596,0.023175752,0.0,0.0,1.0,0.0,0.0,1.0
23039,0.017855959,22.42181,18.729368,0.0004439707,11.36727,10.7970915,0.9817,0.38295767,0.04658425,0.0,0.0,1.0,0.0,0.0,1.0
23049,0.01670548,25.94338,21.84473,7.881772e-05,9.829684,10.109725,0.98321575,0.48882678,0.062693775,0.0,0.0,1.0,0.0,0.0,1.0
23051,0.0005419698,12.307905,10.098758,0.015303706,21.477892,17.932219,0.98415434,0.1187408,0.036898006,0.0,0.0,1.0,0.0,0.0,1.0
23052,5.882432e-06,17.51632,15.531719,0.01402929,37.27205,31.400936,0.9859648,0.0516035,0.024145547,0.0,0.0,1.0,0.0,0.0,1.0
23053,0.015898073,26.91413,22.503794,9.9945e-05,11.970657,11.521608,0.984002,0.49157616,0.05687694,0.0,0.0,1.0,0.0,0.0,1.0
23055,8.000877e-05,13.812168,11.601356,0.018206153,28.087807,23.536198,0.98171383,0.0487171,0.025467318,0.0,0.0,1.0,0.0,0.0,1.0
23057,9.9016186e-05,16.29008,13.780719,0.017962487,28.660961,24.263147,0.9819385,0.09829519,0.020245057,0.0,0.0,1.0,0.0,0.0,1.0
23061,0.013419219,35.28384,29.687477,1.2577879e-05,13.270091,13.724459,0.9865682,0.5605954,0.052625444,0.0,0.0,1.0,0.0,0.0,1.0
23064,0.0015456615,14.185321,11.474762,0.012167226,18.794817,15.586276,0.9862872,0.21904388,0.02713021,0.0,0.0,1.0,0.0,0.0,1.0
23065,1.2698229e-05,18.0275,15.678755,0.014319616,35.227936,29.696894,0.9856677,0.08892321,0.01620569,0.0,0.0,1.0,0.0,0.0,1.0
23086,0.00013918728,14.950412,12.559041,0.014645993,26.372963,22.182295,0.9852149,0.11917067,0.02001548,0.0,0.0,1.0,0.0,0.0,1.0
23088,0.023727488,22.090305,18.736082,4.4017837e-05,7.961506,7.9761047,0.9762284,0.49834463,0.09799531,0.0,0.0,1.0,0.0,0.0,1.0
23089,0.01459327,18.904964,15.719837,0.00042151142,9.291006,8.747938,0.98498523,0.4571841,0.14962956,0.0,0.0,1.0,0.0,0.0,1.0
23091,0.013020451,28.882807,23.732056,0.005593216,19.40458,18.189999,0.98138636,0.42804614,0.047491267,0.0,0.0,1.0,0.0,0.0,1.0
23093,0.00040452863,12.460966,10.266852,0.013566447,22.03437,18.326933,0.98602897,0.1287699,0.03103983,0.0,0.0,1.0,0.0,0.0,1.0
23097,0.016097365,34.456512,28.956116,2.6962176e-05,12.503545,13.543272,0.9838757,0.62553996,0.06331334,0.0,0.0,1.0,0.0,0.0,1.0
23102,0.015303652,30.716019,25.996628,1.4196626e-05,11.323462,11.668549,0.9846822,0.523366,0.060848184,0.0,0.0,1.0,0.0,0.0,1.0
23104,0.017180601,28.669397,24.13778,7.6594566e-05,10.926064,11.515062,0.9827428,0.519815,0.06820815,0.0,0.0,1.0,0.0,0.0,1.0
23116,0.001940645,13.752519,11.115471,0.010273265,17.639694,14.655334,0.98778605,0.21557564,0.029679598,0.0,0.0,1.0,0.0,0.0,1.0
23117,0.01848399,31.21484,26.45288,1.8586074e-05,11.28196,12.178003,0.9814974,0.5340617,0.06949022,0.0,0.0,1.0,0.0,0.0,1.0
23118,0.0003288008,13.872714,11.491766,0.01373607,23.204338,19.408018,0.9859351,0.14381666,0.023003839,0.0,0.0,1.0,0.0,0.0,1.0
23119,0.014791745,29.510818,24.982916,1.8697312e-05,9.482553,10.2828865,0.9851895,0.59883356,0.07968329,0.0,0.0,1.0,0.0,0.0,1.0
23123,0.00022898644,14.181185,11.908891,0.016010744,24.897411,20.982048,0.98376024,0.12232405,0.03154463,0.0,0.0,1.0,0.0,0.0,1.0
23140,1.915192e-06,20.572088,18.275465,0.012676617,42.27406,35.657444,0.98732144,0.06186339,0.015554913,0.0,0.0,1.0,0.0,0.0,1.0
23147,0.0010332258,13.236599,10.702631,0.014359861,19.592627,16.380764,0.9846069,0.17396177,0.07589622,0.0,0.0,1.0,0.0,0.0,1.0
23150,0.00013458065,14.046539,11.81133,0.013818296,26.069817,21.842403,0.98604715,0.11678282,0.023536963,0.0,0.0,1.0,0.0,0.0,1.0
23154,4.9536662e-05,14.411421,12.344391,0.014952166,29.382507,24.661205,0.9849983,0.073098816,0.027852394,0.0,0.0,1.0,0.0,0.0,1.0
23165,0.004478415,18.203747,14.850591,0.009852424,17.547129,15.066071,0.98566914,0.28597873,0.028053194,0.0,0.0,1.0,0.0,0.0,1.0
23171,0.010184375,20.722616,17.020262,0.0033872663,14.870352,13.223474,0.9864283,0.35277396,0.033017382,0.0,0.0,1.0,0.0,0.0,1.0
23173,4.1132887e-05,17.57552,15.082962,0.015402455,31.665073,26.693836,0.98455644,0.13209999,0.018365193,0.0,0.0,1.0,0.0,0.0,1.0
23177,0.00046666403,13.763171,11.333598,0.01919774,22.744787,19.190662,0.9803356,0.12561278,0.028332096,0.0,0.0,1.0,0.0,0.0,1.0
23185,0.020332014,30.042122,25.298548,3.871205e-05,10.230996,11.331762,0.97962934,0.5864827,0.122833766,0.0,0.0,1.0,0.0,0.0,1.0
23196,0.018924214,22.00676,18.624434,5.5957888e-05,8.994622,8.697222,0.9810198,0.4572672,0.06654631,0.0,0.0,1.0,0.0,0.0,1.0
23199,0.016322352,30.261473,25.72171,5.8805e-06,9.968091,10.660445,0.9836717,0.5820137,0.06539815,0.0,0.0,1.0,0.0,0.0,1.0
23202,0.013312446,28.080267,23.606863,1.45906415e-05,10.733798,10.644871,0.986673,0.58141357,0.049618762,0.0,0.0,1.0,0.0,0.0,1.0
23212,0.018953703,27.472006,23.40833,9.198108e-06,8.286491,8.92265,0.98103714,0.6392117,0.13005342,0.0,0.0,1.0,0.0,0.0,1.0
23216,0.016809432,20.166218,16.7357,0.00038462903,11.163446,10.090563,0.9828059,0.3812882,0.0452924,0.0,0.0,1.0,0.0,0.0,1.0
23225,0.013968573,32.82717,27.77224,1.2949135e-05,10.248579,11.485689,0.9860184,0.62144303,0.08129961,0.0,0.0,1.0,0.0,0.0,1.0
23227,0.013968091,19.628872,16.51072,0.0006143174,10.0754385,9.479799,0.9854176,0.42150143,0.19303174,0.0,0.0,1.0,0.0,0.0,1.0
23233,0.0135705015,30.111067,25.15127,3.439465e-05,12.666771,12.421044,0.9863951,0.5507692,0.041821513,0.0,0.0,1.0,0.0,0.0,1.0
23236,5.1395997e-05,17.590414,15.007282,0.01578486,30.980532,26.15417,0.9841637,0.13448767,0.01686373,0.0,0.0,1.0,0.0,0.0,1.0
23238,8.810234e-05,13.808689,11.685492,0.016179502,27.518866,23.084482,0.9837324,0.08252782,0.027831677,0.0,0.0,1.0,0.0,0.0,1.0
23241,0.01716016,22.0804,18.370182,0.0003246423,11.043445,10.380654,0.9825152,0.41212192,0.04467988,0.0,0.0,1.0,0.0,0.0,1.0
23244,0.000100040845,15.844111,13.388877,0.017684828,28.248043,23.881481,0.9822151,0.09863088,0.01875383,0.0,0.0,1.0,0.0,0.0,1.0
23246,0.015677884,39.10415,33.12023,2.1076023e-06,12.016197,13.766513,0.98432,0.6679977,0.06656522,0.0,0.0,1.0,0.0,0.0,1.0
23247,7.244776e-06,16.58075,14.550445,0.012298948,35.633015,29.876974,0.9876938,0.06465852,0.02143424,0.0,0.0,1.0,0.0,0.0,1.0
23248,0.0010167871,14.380385,11.705001,0.015610887,20.379095,17.055887,0.9833723,0.18573754,0.02414625,0.0,0.0,1.0,0.0,0.0,1.0
23252,0.00083455787,16.210457,13.21655,0.014043265,21.814058,18.297737,0.9851222,0.21899162,0.01990047,0.0,0.0,1.0,0.0,0.0,1.0
23259,0.015524065,27.996737,23.631777,3.2634962e-05,10.714465,10.868874,0.9844433,0.50104046,0.058499422,0.0,0.0,1.0,0.0,0.0,1.0
23267,9.4191295e-05,14.952079,12.659597,0.016621774,27.83821,23.503456,0.983284,0.088363014,0.021330561,0.0,0.0,1.0,0.0,0.0,1.0
23275,0.0151829375,27.097763,22.932896,2.2457614e-05,10.055558,10.174822,0.98479456,0.5276164,0.062411714,0.0,0.0,1.0,0.0,0.0,1.0
23279,4.554965e-05,14.250871,12.084734,0.015766652,29.497837,24.705881,0.98418784,0.059238482,0.022941241,0.0,0.0,1.0,0.0,0.0,1.0
23283,0.015806656,25.415382,21.33078,0.0001536026,10.891378,10.70604,0.9840397,0.43701473,0.06185419,0.0,0.0,1.0,0.0,0.0,1.0
23284,0.014511401,33.035385,27.99151,5.5983683e-06,11.907933,12.286452,0.98548305,0.5778082,0.061521623,0.0,0.0,1.0,0.0,0.0,1.0
23289,0.017534807,19.213392,16.11219,0.00033398875,8.304429,8.021048,0.98213124,0.4393998,0.104912326,0.0,0.0,1.0,0.0,0.0,1.0
23290,0.00021331519,15.720582,12.939548,0.03833633,27.74902,23.421793,0.96145034,0.081988305,0.03366623,0.0,0.0,1.0,0.0,0.0,1.0
23291,0.0005153685,12.249137,10.051333,0.012980052,21.230843,17.626856,0.9865046,0.1333938,0.034243185,0.0,0.0,1.0,0.0,0.0,1.0
23296,4.48858e-05,17.845125,15.242045,0.01603899,31.608526,26.770365,0.9839161,0.10030994,0.016331984,0.0,0.0,1.0,0.0,0.0,1.0
23301,0.024598844,20.150091,17.017904,0.00010533158,7.9424577,7.767619,0.9752958,0.45494708,0.10372481,0.0,0.0,1.0,0.0,0.0,1.0
23312,0.019483635,34.616848,29.152681,2.0246398e-05,13.1135435,13.91497,0.9804961,0.54313666,0.051846962,0.0,0.0,1.0,0.0,0.0,1.0
23321,6.3664775e-05,15.512274,13.186811,0.015303405,29.113216,24.530132,0.98463297,0.09190886,0.017575769,0.0,0.0,1.0,0.0,0.0,1.0
23324,0.016402405,32.74094,27.586798,1.5344709e-05,13.118502,13.109976,0.98358226,0.5597593,0.065849364,0.0,0.0,1.0,0.0,0.0,1.0
23328,0.018533159,23.763472,19.730396,0.00040103841,12.297326,11.336728,0.9810658,0.43991393,0.06297246,0.0,0.0,1.0,0.0,0.0,1.0
23331,0.00018626329,13.164856,10.964488,0.017087355,25.222101,21.17568,0.98272634,0.08060451,0.03230809,0.0,0.0,1.0,0.0,0.0,1.0
23332,1.9658499e-05,15.990651,13.84988,0.014677042,32.829826,27.652264,0.9853033,0.056222975,0.018419076,0.0,0.0,1.0,0.0,0.0,1.0
23341,2.6188796e-05,16.65247,14.370522,0.015079427,32.442146,27.365746,0.98489434,0.07489928,0.017389521,0.0,0.0,1.0,0.0,0.0,1.0
23345,0.015945034,28.844322,24.220665,4.8884016e-05,11.801836,11.825248,0.9840061,0.4804779,0.05146859,0.0,0.0,1.0,0.0,0.0,1.0
23350,0.016283628,30.58425,26.033031,4.979416e-06,9.714248,10.52428,0.9837114,0.5990945,0.071334116,0.0,0.0,1.0,0.0,0.0,1.0
23354,5.3667754e-06,16.870106,14.773564,0.0128694195,36.73618,30.84972,0.9871252,0.036590263,0.019078232,0.0,0.0,1.0,0.0,0.0,1.0
23365,0.00051588623,13.098637,10.799269,0.01542642,21.734653,18.109894,0.9840577,0.14137563,0.029237,0.0,0.0,1.0,0.0,0.0,1.0
23371,0.00048355738,12.46574,10.256828,0.013078587,21.471428,17.904873,0.9864378,0.1398792,0.032175906,0.0,0.0,1.0,0.0,0.0,1.0
23377,0.0031723075,17.696083,14.393164,0.011546153,18.448383,15.751478,0.9852815,0.26821303,0.026726142,0.0,0.0,1.0,0.0,0.0,1.0
23382,0.016338348,31.475163,25.996634,0.00092507666,18.030449,17.346916,0.9827366,0.470291,0.05128142,0.0,0.0,1.0,0.0,0.0,1.0
23383,0.00019200708,13.780054,11.596189,0.014406645,24.98972,20.96916,0.98540133,0.1085247,0.042812232,0.0,0.0,1.0,0.0,0.0,1.0
23384,0.00032892742,14.245325,11.799362,0.014554915,23.477688,19.67181,0.9851162,0.14574434,0.021700947,0.0,0.0,1.0,0.0,0.0,1.0
23386,0.015040512,28.568014,24.101948,2.56489e-05,10.948096,11.072618,0.98493385,0.516285,0.05556069,0.0,0.0,1.0,0.0,0.0,1.0
23387,0.0053143147,14.375395,11.706044,0.0028998342,13.933452,11.856796,0.9917858,0.2444001,0.09395082,0.0,0.0,1.0,0.0,0.0,1.0
23395,0.019849386,18.893911,15.820111,0.00032271267,8.168822,7.8947115,0.9798278,0.4277914,0.09902086,0.0,0.0,1.0,0.0,0.0,1.0
23396,0.00024611942,13.551236,11.272544,0.017809212,24.44935,20.616188,0.9819447,0.09794153,0.026416304,0.0,0.0,1.0,0.0,0.0,1.0
23397,9.689949e-06,16.448784,14.412373,0.0142135,35.20989,29.612074,0.98577684,0.04635774,0.02498872,0.0,0.0,1.0,0.0,0.0,1.0
23398,0.011043757,27.286901,23.074133,5.0950373e-05,9.664169,9.945264,0.9889053,0.6180928,0.11347582,0.0,0.0,1.0,0.0,0.0,1.0
23401,0.0006526296,12.592308,10.31574,0.016382396,20.905615,17.467377,0.98296493,0.1310392,0.032033805,0.0,0.0,1.0,0.0,0.0,1.0
23404,0.018443739,18.963451,15.685379,0.00047268407,11.201554,9.8662815,0.9810836,0.3823022,0.05671739,0.0,0.0,1.0,0.0,0.0,1.0
23408,0.01701995,23.446571,19.48496,0.00029498982,11.9894085,11.147283,0.982685,0.4182752,0.045759454,0.0,0.0,1.0,0.0,0.0,1.0
23411,0.015853321,25.503433,21.564692,2.5205916e-05,9.483671,9.528659,0.98412144,0.52645373,0.06248815,0.0,0.0,1.0,0.0,0.0,1.0
23412,0.00016179596,15.634456,13.064521,0.017178342,26.555681,22.403688,0.98265994,0.124053285,0.017311454,0.0,0.0,1.0,0.0,0.0,1.0
23419,0.015331994,26.358387,22.320988,1.8470673e-05,9.356183,9.533903,0.9846495,0.5541552,0.06871806,0.0,0.0,1.0,0.0,0.0,1.0
23424,0.00018194722,13.803168,11.574775,0.016215395,25.321808,21.324127,0.98360264,0.104418784,0.025911372,0.0,0.0,1.0,0.0,0.0,1.0
23429,0.014714216,34.908085,29.734291,1.2604057e-06,10.711062,11.834432,0.9852845,0.65042275,0.06513389,0.0,0.0,1.0,0.0,0.0,1.0
23434,0.0048610433,13.380641,10.797464,0.0030027495,13.372258,11.250123,0.99213624,0.25826544,0.07963153,0.0,0.0,1.0,0.0,0.0,1.0
23437,0.0200048,24.870008,20.881943,6.13548e-05,11.463696,10.935543,0.97993386,0.44299734,0.05232147,0.0,0.0,1.0,0.0,0.0,1.0
23438,0.011210733,20.533463,16.943941,0.002278638,11.693624,11.135407,0.9865107,0.4091891,0.10494683,0.0,0.0,1.0,0.0,0.0,1.0
23439,0.00036135767,12.756193,10.535694,0.014269448,22.489975,18.73244,0.98536927,0.12874715,0.028134877,0.0,0.0,1.0,0.0,0.0,1.0
23440,0.00050403195,12.272225,10.112999,0.011330261,21.248621,17.586832,0.98816574,0.15437707,0.038445123,0.0,0.0,1.0,0.0,0.0,1.0
23446,0.023886582,21.372963,18.049982,7.368616e-05,7.7957997,7.78844,0.97603977,0.5106112,0.118532605,0.0,0.0,1.0,0.0,0.0,1.0
23447,7.86549e-05,14.979221,12.718189,0.016060654,28.312717,23.873863,0.98386073,0.08759816,0.02004097,0.0,0.0,1.0,0.0,0.0,1.0
23450,0.015917467,20.879858,17.530912,0.00031093165,8.547666,8.455132,0.9837716,0.4744045,0.115488574,0.0,0.0,1.0,0.0,0.0,1.0
23453,0.01587687,23.627195,19.950243,7.26118e-05,8.347292,8.522159,0.9840506,0.5530163,0.11137973,0.0,0.0,1.0,0.0,0.0,1.0
23457,4.1999472e-05,15.566733,13.37762,0.015535161,30.512547,25.728539,0.98442286,0.076232016,0.021093009,0.0,0.0,1.0,0.0,0.0,1.0
23461,1.0290761e-05,18.784273,16.38179,0.014309234,36.361576,30.698145,0.98568046,0.08367667,0.016211946,0.0,0.0,1.0,0.0,0.0,1.0
23464,0.014729058,20.05154,16.543713,0.0010159891,12.509713,11.131204,0.98425496,0.37348884,0.041597676,0.0,0.0,1.0,0.0,0.0,1.0
23466,0.012113549,25.633308,21.351507,0.00044116995,11.610527,11.359114,0.98744524,0.49701598,0.05637017,0.0,0.0,1.0,0.0,0.0,1.0
23470,0.00016309835,13.058016,10.921037,0.014812777,25.223637,21.079342,0.9850241,0.0997307,0.02998467,0.0,0.0,1.0,0.0,0.0,1.0
23472,0.02190299,20.06702,16.722683,0.00037366358,9.662335,9.429662,0.9777233,0.40579504,0.1442434,0.0,0.0,1.0,0.0,0.0,1.0
23474,0.003677741,16.483803,13.375231,0.009408253,17.046898,14.488145,0.986914,0.26123545,0.029605681,0.0,0.0,1.0,0.0,0.0,1.0
23478,0.0004470335,12.427789,10.22276,0.0154607985,22.194511,18.542242,0.9840921,0.11042872,0.037909817,0.0,0.0,1.0,0.0,0.0,1.0
23481,0.00072963705,12.531519,10.253536,0.011992272,20.16215,16.732784,0.9872781,0.15717474,0.03412965,0.0,0.0,1.0,0.0,0.0,1.0
23482,0.00092820596,12.714247,10.374052,0.010530894,19.301882,15.957282,0.98854095,0.18004993,0.033127796,0.0,0.0,1.0,0.0,0.0,1.0
23483,9.470299e-06,16.051167,13.902847,0.013317838,34.611214,29.031126,0.98667264,0.04098159,0.018094167,0.0,0.0,1.0,0.0,0.0,1.0
23485,3.744749e-05,14.922726,12.728523,0.015666157,30.344479,25.525126,0.9842964,0.057749573,0.018116957,0.0,0.0,1.0,0.0,0.0,1.0
23488,0.006653303,16.48572,13.451346,0.006410326,15.047391,13.182331,0.9869364,0.22752014,0.06979988,0.0,0.0,1.0,0.0,0.0,1.0
23490,0.0005938969,13.957373,11.465965,0.016841391,21.859095,18.31642,0.98256475,0.15324923,0.024009114,0.0,0.0,1.0,0.0,0.0,1.0
23499,0.00012367996,13.594401,11.516331,0.014551466,26.297089,22.057665,0.9853248,0.10049088,0.033633314,0.0,0.0,1.0,0.0,0.0,1.0
23504,0.017797943,31.040014,26.320154,9.096772e-06,11.969111,12.005227,0.982193,0.5540013,0.07374918,0.0,0.0,1.0,0.0,0.0,1.0
23508,0.00096473686,12.587386,10.222076,0.01264396,19.408554,16.189627,0.9863913,0.15741579,0.057250705,0.0,0.0,1.0,0.0,0.0,1.0
23510,0.016377274,20.816835,17.292246,0.00075339474,11.572195,10.672393,0.9828693,0.377681,0.04221196,0.0,0.0,1.0,0.0,0.0,1.0
23519,0.00018371808,13.113659,10.990546,0.014678578,24.85449,20.827965,0.9851377,0.10366514,0.031375133,0.0,0.0,1.0,0.0,0.0,1.0
23524,0.018942216,23.79974,20.194971,3.0141917e-05,8.475645,8.546039,0.9810276,0.52730757,0.08460791,0.0,0.0,1.0,0.0,0.0,1.0
23525,0.00043299492,14.186601,11.707037,0.017930659,23.026585,19.35739,0.98163635,0.13541117,0.022832708,0.0,0.0,1.0,0.0,0.0,1.0
23527,0.00014537202,13.254656,11.053264,0.016610265,25.833473,21.582285,0.98324436,0.07143241,0.028672358,0.0,0.0,1.0,0.0,0.0,1.0
23528,0.0034841402,26.24262,21.95631,0.000106128056,16.319248,15.021848,0.9964097,0.5405763,0.2724934,0.0,0.0,1.0,0.0,0.0,1.0
23533,0.00019913199,15.107649,12.620936,0.016578667,25.629503,21.611225,0.9832222,0.126471,0.01937708,0.0,0.0,1.0,0.0,0.0,1.0
23535,0.018148396,24.809752,20.896463,5.5661283e-05,10.317387,10.196042,0.98179597,0.45969024,0.051444776,0.0,0.0,1.0,0.0,0.0,1.0
23548,0.012583916,34.796272,29.578634,1.5498902e-06,11.270842,11.978228,0.98741454,0.6624851,0.063038684,0.0,0.0,1.0,0.0,0.0,1.0
23550,0.009731296,14.6554165,11.943187,0.0017214601,11.69466,10.05388,0.9885472,0.2732547,0.05874566,0.0,0.0,1.0,0.0,0.0,1.0
23554,0.00033254686,14.388878,11.91526,0.018863237,24.037298,20.295538,0.98080426,0.12244384,0.022896178,0.0,0.0,1.0,0.0,0.0,1.0
23555,0.015337038,26.13685,21.943798,4.6858702e-05,10.630761,10.492127,0.9846161,0.50643855,0.048277993,0.0,0.0,1.0,0.0,0.0,1.0
23557,4.1757216e-06,20.220182,17.810192,0.01369559,39.881912,33.734966,0.9863003,0.061355464,0.015961187,0.0,0.0,1.0,0.0,0.0,1.0
23559,0.012646405,20.486864,16.907217,0.002129274,13.463608,12.032411,0.98522437,0.36196202,0.036801245,0.0,0.0,1.0,0.0,0.0,1.0
23560,0.00033258513,13.949927,11.550819,0.014373797,23.300463,19.533646,0.9852937,0.1397695,0.022814376,0.0,0.0,1.0,0.0,0.0,1.0
23563,1.6616419e-05,17.222057,14.975389,0.01423087,33.97563,28.606344,0.9857525,0.08903033,0.01795272,0.0,0.0,1.0,0.0,0.0,1.0
23567,0.019989733,22.659433,19.208,0.00011031082,9.127463,9.079176,0.97989994,0.50412065,0.19826378,0.0,0.0,1.0,0.0,0.0,1.0
23569,0.0003224608,13.169595,10.983149,0.013438014,23.194891,19.410978,0.9862395,0.14157444,0.033775948,0.0,0.0,1.0,0.0,0.0,1.0
23572,0.015759572,28.397448,24.13931,8.790557e-06,9.462271,9.904916,0.9842316,0.5840646,0.07252188,0.0,0.0,1.0,0.0,0.0,1.0
23574,3.473934e-05,18.21487,15.631276,0.015608287,32.538273,27.483028,0.98435694,0.12714282,0.016678656,0.0,0.0,1.0,0.0,0.0,1.0
23576,0.018620951,22.298727,18.767857,0.000106784195,9.144019,9.030313,0.9812723,0.44630644,0.061392594,0.0,0.0,1.0,0.0,0.0,1.0
23580,0.0004999364,16.46532,13.515318,0.013548504,23.415293,19.622688,0.98595154,0.21123041,0.018781397,0.0,0.0,1.0,0.0,0.0,1.0
23600,0.01765471,27.548376,23.368856,1.9837338e-05,9.123191,9.802247,0.9823254,0.5555251,0.07624154,0.0,0.0,1.0,0.0,0.0,1.0
23610,0.0001419207,13.82275,11.600843,0.015158122,26.030909,21.811607,0.98469996,0.08889324,0.040339287,0.0,0.0,1.0,0.0,0.0,1.0
23618,0.00020774503,13.011457,10.808549,0.016905248,24.980604,20.91879,0.98288697,0.07875455,0.03448037,0.0,0.0,1.0,0.0,0.0,1.0
23620,7.395532e-05,14.106136,11.981655,0.014245639,27.905167,23.358223,0.98568034,0.09559686,0.024934173,0.0,0.0,1.0,0.0,0.0,1.0
23624,0.016779702,22.980717,19.368876,7.388284e-05,9.694387,9.362489,0.98314637,0.4572258,0.05667593,0.0,0.0,1.0,0.0,0.0,1.0
23625,0.0005177873,13.279283,10.915764,0.016631583,21.965214,18.473316,0.98285055,0.13303739,0.027622199,0.0,0.0,1.0,0.0,0.0,1.0
23634,0.00015591955,13.548181,11.327357,0.017554222,25.715055,21.614225,0.98228985,0.08141229,0.024172382,0.0,0.0,1.0,0.0,0.0,1.0
23636,0.0007601208,12.354119,10.08838,0.011640724,19.872145,16.465464,0.98759913,0.16249637,0.032639436,0.0,0.0,1.0,0.0,0.0,1.0
23641,0.021577155,23.249105,19.785149,5.331908e-05,9.669609,9.500344,0.97836953,0.39905196,0.07728462,0.0,0.0,1.0,0.0,0.0,1.0
23645,0.00022947148,12.859137,10.708542,0.015221289,24.164827,20.23115,0.9845493,0.10661465,0.03173775,0.0,0.0,1.0,0.0,0.0,1.0
23648,3.1205843e-06,17.872889,15.858008,0.012596079,39.14209,32.931786,0.9874008,0.031083701,0.023771396,0.0,0.0,1.0,0.0,0.0,1.0
23649,0.0003775338,12.433373,10.248396,0.014045442,22.385181,18.636858,0.98557705,0.11560952,0.033649918,0.0,0.0,1.0,0.0,0.0,1.0
23653,0.009389957,18.63232,15.264633,0.0036702864,14.283941,12.4969225,0.9869398,0.32145458,0.034795247,0.0,0.0,1.0,0.0,0.0,1.0
23659,4.8625403e-05,14.455852,12.276049,0.013778006,29.040396,24.29925,0.9861734,0.07901107,0.02074965,0.0,0.0,1.0,0.0,0.0,1.0
