source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
17158,0.9762849,0.09220186,0.041274305,0.023088742,6.2050467,5.9193587,0.00062632596,2.8579116,2.6672878,0.0,0.0,1.0,0.0,0.0,1.0
17159,0.9655916,0.47547486,0.092053846,0.020136049,0.8192318,2.1973667,0.014272328,7.8888125,5.73782,0.0,0.0,1.0,0.0,0.0,1.0
17165,0.985209,0.09269245,0.025174398,0.014591637,7.2001514,6.7730584,0.00019943528,3.1576726,3.0854635,0.0,0.0,1.0,0.0,0.0,1.0
17167,0.9726543,0.21801396,0.0310371,0.026498135,5.8937902,5.6493497,0.00084759865,4.1483903,3.9034626,0.0,0.0,1.0,0.0,0.0,1.0
17174,0.96533704,0.35412338,0.055037774,0.021531703,1.9399414,2.7823691,0.013131261,6.597965,4.760829,0.0,0.0,1.0,0.0,0.0,1.0
17175,0.9547495,0.3477354,0.07033163,0.02872859,1.3382398,2.2530522,0.016521877,5.613025,4.004873,0.0,0.0,1.0,0.0,0.0,1.0
17177,0.98495203,0.39254686,0.15999335,0.0048061106,1.9833857,2.8709042,0.010241802,8.126965,5.517595,0.0,0.0,1.0,0.0,0.0,1.0
17182,0.96051645,0.53971857,0.10462987,0.023243146,0.5890409,2.2402954,0.016240489,8.913352,6.4460816,0.0,0.0,1.0,0.0,0.0,1.0
17184,0.9459016,0.46486965,0.04432973,0.04446158,1.1566774,2.690081,0.009636875,8.625027,6.2430224,0.0,0.0,1.0,0.0,0.0,1.0
17189,0.9961851,0.07347135,0.037460126,0.0033539343,6.94695,6.3138304,0.00046084658,4.093734,3.1692126,0.0,0.0,1.0,0.0,0.0,1.0
17194,0.9857216,0.123933606,0.05795538,0.012490116,5.468239,5.147289,0.001788369,3.3402169,2.642524,0.0,0.0,1.0,0.0,0.0,1.0
17197,0.96068275,0.5577182,0.072352126,0.03051962,0.65838236,2.6123874,0.008797558,10.515586,7.416961,0.0,0.0,1.0,0.0,0.0,1.0
17198,0.9811886,0.10861577,0.04815784,0.01754221,5.2912517,4.933471,0.001269159,2.8046286,2.3849144,0.0,0.0,1.0,0.0,0.0,1.0
17199,0.96419394,0.38394892,0.13012125,0.015841926,1.3557985,2.3443942,0.01996403,6.733362,4.697302,0.0,0.0,1.0,0.0,0.0,1.0
17205,0.99002683,0.23709136,0.027458906,0.009496565,6.2128477,5.9873147,0.00047670005,5.9460773,5.197461,0.0,0.0,1.0,0.0,0.0,1.0
17207,0.9660977,0.5864312,0.07676131,0.014896308,1.1946254,2.9325774,0.019006,12.014189,8.804202,0.0,0.0,1.0,0.0,0.0,1.0
17215,0.9554467,0.5418566,0.060308967,0.037100945,1.0424584,2.7455432,0.007452371,9.909077,7.0918427,0.0,0.0,1.0,0.0,0.0,1.0
17216,0.9840315,0.21913439,0.024482539,0.015605018,6.6155295,6.122464,0.00036341258,4.4574504,4.240183,0.0,0.0,1.0,0.0,0.0,1.0
17221,0.99630475,0.08318903,0.047296066,0.0030637113,6.775053,6.2077165,0.0006315323,4.3326697,3.2704868,0.0,0.0,1.0,0.0,0.0,1.0
17223,0.9820118,0.34917095,0.04293481,0.012678705,3.2620406,3.932393,0.00530947,7.2431183,5.763228,0.0,0.0,1.0,0.0,0.0,1.0
17229,0.9875924,0.11763843,0.044926483,0.011453726,6.166455,5.8129854,0.0009538743,3.4740703,2.8938565,0.0,0.0,1.0,0.0,0.0,1.0
17230,0.95262736,0.582821,0.07078729,0.03563804,0.46339586,2.5464444,0.01173462,10.915212,7.764377,0.0,0.0,1.0,0.0,0.0,1.0
17234,0.95030713,0.29536676,0.05957854,0.037103534,2.235561,2.724568,0.012589344,4.4077454,3.1649044,0.0,0.0,1.0,0.0,0.0,1.0
17238,0.989693,0.61703646,0.12625694,0.0021571522,1.8517365,3.5086193,0.008149847,12.974371,8.972331,0.0,0.0,1.0,0.0,0.0,1.0
17241,0.9903709,0.07090541,0.032672375,0.009334085,7.504339,7.040685,0.00029506194,3.614609,3.179625,0.0,0.0,1.0,0.0,0.0,1.0
17245,0.98124516,0.11149374,0.018474216,0.018678978,8.375916,7.9642453,7.5782234e-05,3.8391063,4.0040812,0.0,0.0,1.0,0.0,0.0,1.0
17256,0.9530633,0.5796585,0.060902834,0.02831936,1.008403,2.8062963,0.018617349,11.514163,8.628894,0.0,0.0,1.0,0.0,0.0,1.0
17260,0.9688938,0.34897402,0.044408444,0.0237222,2.6966078,3.356775,0.0073840413,6.0799932,4.8146453,0.0,0.0,1.0,0.0,0.0,1.0
17266,0.980945,0.4192946,0.12523142,0.006501935,1.8918368,2.930955,0.0125530595,8.789854,6.002623,0.0,0.0,1.0,0.0,0.0,1.0
17272,0.9786887,0.106457464,0.040653028,0.020576531,5.873341,5.5259023,0.00073482265,2.982849,2.715055,0.0,0.0,1.0,0.0,0.0,1.0
17273,0.9496112,0.40078354,0.06339153,0.03602363,1.0281118,2.3079135,0.014365116,6.8506165,4.9396024,0.0,0.0,1.0,0.0,0.0,1.0
17274,0.9814579,0.11139397,0.04771855,0.017365726,5.481586,5.130608,0.0011764253,2.7889826,2.457821,0.0,0.0,1.0,0.0,0.0,1.0
17276,0.9845708,0.5013593,0.09539677,0.005080345,2.6348984,3.6155903,0.010348921,10.388152,7.8050933,0.0,0.0,1.0,0.0,0.0,1.0
17279,0.979214,0.11633654,0.019698057,0.020704111,8.365318,7.94066,8.191655e-05,3.867342,4.0798454,0.0,0.0,1.0,0.0,0.0,1.0
17290,0.98414016,0.19668461,0.05536728,0.012258426,3.6809874,3.5549016,0.003601392,3.3632545,2.5728238,0.0,0.0,1.0,0.0,0.0,1.0
17297,0.9800464,0.0909738,0.028703518,0.01970975,7.0742993,6.7191353,0.00024381383,3.2398474,3.161752,0.0,0.0,1.0,0.0,0.0,1.0
17300,0.992861,0.08878873,0.03516462,0.006670799,6.8816733,6.418822,0.00046821064,3.7537081,3.1061854,0.0,0.0,1.0,0.0,0.0,1.0
17304,0.99227375,0.11221344,0.048297748,0.006630215,5.9847646,5.54771,0.00109605,3.7149642,2.9208465,0.0,0.0,1.0,0.0,0.0,1.0
17310,0.9596521,0.44743648,0.05419443,0.02920333,1.5684156,2.8069518,0.011144581,8.448378,6.382257,0.0,0.0,1.0,0.0,0.0,1.0
17316,0.9876452,0.5108,0.043392137,0.007826392,3.315289,4.4077888,0.004528384,11.434803,9.012311,0.0,0.0,1.0,0.0,0.0,1.0
17322,0.96536237,0.33375716,0.046852205,0.027342685,2.700037,3.2827752,0.0072948774,5.5583677,4.387989,0.0,0.0,1.0,0.0,0.0,1.0
17323,0.9684974,0.56591064,0.065530576,0.012412269,2.4090834,3.7491353,0.019090395,11.94024,8.707067,0.0,0.0,1.0,0.0,0.0,1.0
17327,0.9772511,0.08609327,0.028883938,0.022524862,7.2428904,6.9247437,0.00022407503,3.1678073,3.1705866,0.0,0.0,1.0,0.0,0.0,1.0
17332,0.961243,0.38805014,0.056097712,0.02602746,1.8776106,2.822152,0.012729639,6.996208,5.382572,0.0,0.0,1.0,0.0,0.0,1.0
17333,0.97274226,0.26648414,0.047574986,0.02246823,3.276563,3.4015877,0.0047895415,3.880401,3.1634343,0.0,0.0,1.0,0.0,0.0,1.0
17335,0.98656046,0.15272662,0.054298047,0.011158041,4.7803187,4.4234767,0.0022815126,3.2620952,2.5437803,0.0,0.0,1.0,0.0,0.0,1.0
17336,0.9659435,0.48950586,0.107331276,0.018092059,0.69713813,2.1773877,0.01596446,8.176879,5.9244747,0.0,0.0,1.0,0.0,0.0,1.0
17338,0.98930407,0.088752486,0.04529423,0.009962154,6.420997,6.0219817,0.00073378277,3.425692,2.8576806,0.0,0.0,1.0,0.0,0.0,1.0
17341,0.9888812,0.5427398,0.11878863,0.0013813005,3.2149022,3.978529,0.009737607,11.036219,7.8466105,0.0,0.0,1.0,0.0,0.0,1.0
17347,0.9608483,0.42126548,0.088903815,0.022081127,0.9418564,2.2821748,0.017070565,7.583649,5.4373274,0.0,0.0,1.0,0.0,0.0,1.0
17349,0.95615864,0.41232798,0.045715034,0.03471263,1.788302,2.8583825,0.009128794,7.222373,5.39969,0.0,0.0,1.0,0.0,0.0,1.0
17352,0.9798206,0.50684416,0.058690973,0.0069886884,2.1876242,3.7371798,0.013190611,12.81195,8.878457,0.0,0.0,1.0,0.0,0.0,1.0
17357,0.9839025,0.16802071,0.038540866,0.015092807,5.2964263,4.873858,0.0010047195,3.2654715,2.9005332,0.0,0.0,1.0,0.0,0.0,1.0
17358,0.9858072,0.21981195,0.03998064,0.012738867,4.761432,4.529138,0.0014539089,4.0005136,3.4685388,0.0,0.0,1.0,0.0,0.0,1.0
17368,0.97760665,0.08874494,0.042320177,0.021781994,6.1295886,5.779891,0.00061139406,2.8585346,2.687605,0.0,0.0,1.0,0.0,0.0,1.0
17369,0.98556733,0.09446484,0.02794384,0.014178085,6.932958,6.495704,0.00025460363,3.1063628,2.9957137,0.0,0.0,1.0,0.0,0.0,1.0
17373,0.9845004,0.12833244,0.035494614,0.014763759,5.9883504,5.640412,0.0007359014,3.1028798,2.7449007,0.0,0.0,1.0,0.0,0.0,1.0
17374,0.9830499,0.29311615,0.034958694,0.01503707,4.596441,4.6961017,0.0019130255,5.6379943,4.82086,0.0,0.0,1.0,0.0,0.0,1.0
17375,0.98158735,0.13536824,0.036618564,0.017591173,5.6370764,5.24967,0.0008215751,3.0837312,2.7432117,0.0,0.0,1.0,0.0,0.0,1.0
17384,0.9729066,0.33608368,0.0470542,0.020301495,2.841996,3.4169269,0.0067918464,5.954605,4.7498927,0.0,0.0,1.0,0.0,0.0,1.0
17387,0.9823843,0.2862345,0.049492244,0.012750892,3.1903806,3.4546838,0.004864813,5.226052,4.113462,0.0,0.0,1.0,0.0,0.0,1.0
17388,0.9774801,0.12285663,0.025687613,0.022320757,7.472375,7.120101,0.00019913225,3.7891366,3.788798,0.0,0.0,1.0,0.0,0.0,1.0
17393,0.9453874,0.5802097,0.06920765,0.043282162,0.52834296,2.6934376,0.011330462,11.368142,7.9834356,0.0,0.0,1.0,0.0,0.0,1.0
17397,0.95683926,0.45459345,0.07011926,0.026349565,0.81974965,2.327342,0.016811093,8.43523,6.2063026,0.0,0.0,1.0,0.0,0.0,1.0
17400,0.97468376,0.540548,0.08053101,0.007707365,2.2236173,3.5103793,0.017608926,11.589174,8.314139,0.0,0.0,1.0,0.0,0.0,1.0
17401,0.9792429,0.063591816,0.016466737,0.02072054,9.206379,8.870027,3.6549533e-05,3.63161,3.9709108,0.0,0.0,1.0,0.0,0.0,1.0
17404,0.95834637,0.6751665,0.06947993,0.032774314,0.4381741,2.8381703,0.00887932,12.826646,9.027522,0.0,0.0,1.0,0.0,0.0,1.0
17408,0.99172735,0.09127536,0.036124364,0.0078065335,6.9301567,6.476958,0.00046620166,3.6574972,3.1269038,0.0,0.0,1.0,0.0,0.0,1.0
17412,0.99259585,0.105451986,0.04532406,0.0065726563,6.401921,5.9536586,0.0008315291,3.8058796,3.059124,0.0,0.0,1.0,0.0,0.0,1.0
17413,0.9787604,0.09110102,0.032418862,0.020898435,6.748024,6.418778,0.0003411589,3.1168916,2.9919329,0.0,0.0,1.0,0.0,0.0,1.0
17422,0.98092043,0.1041227,0.03882378,0.018396754,5.908045,5.5374465,0.0006828399,2.8879302,2.6139364,0.0,0.0,1.0,0.0,0.0,1.0
17426,0.9884638,0.44236362,0.17923789,0.001538311,2.426931,3.1587036,0.009997846,9.360778,6.4031024,0.0,0.0,1.0,0.0,0.0,1.0
17429,0.9815787,0.18644214,0.036904834,0.017208235,5.1469927,4.8363476,0.0012131338,3.3968027,3.030732,0.0,0.0,1.0,0.0,0.0,1.0
17430,0.97556347,0.05598198,0.011348928,0.024427092,10.878479,10.580648,9.476441e-06,4.2298346,4.8707523,0.0,0.0,1.0,0.0,0.0,1.0
17438,0.9857803,0.16641648,0.057244774,0.011123214,4.096059,3.8576577,0.0030964685,3.2133625,2.4188275,0.0,0.0,1.0,0.0,0.0,1.0
17441,0.98390436,0.08614865,0.027476175,0.015849786,7.165834,6.8003216,0.00024579585,3.0590448,2.9717202,0.0,0.0,1.0,0.0,0.0,1.0
17443,0.9591229,0.5183374,0.063600436,0.028787244,0.7329132,2.4135087,0.012089827,9.469959,6.9322534,0.0,0.0,1.0,0.0,0.0,1.0
17450,0.97741514,0.48866886,0.067985095,0.011569615,2.5232723,3.5616014,0.011015142,10.159903,7.860506,0.0,0.0,1.0,0.0,0.0,1.0
17458,0.9936227,0.7071687,0.13306224,0.0017266227,2.4538834,4.15823,0.0046506845,14.492386,9.859738,0.0,0.0,1.0,0.0,0.0,1.0
17459,0.95097524,0.6131762,0.067203924,0.03948214,0.46387887,2.638512,0.009542598,11.576772,8.161175,0.0,0.0,1.0,0.0,0.0,1.0
17465,0.9651854,0.3279161,0.060379453,0.022245282,1.8653809,2.5919733,0.012569317,5.6613894,4.029015,0.0,0.0,1.0,0.0,0.0,1.0
17469,0.98600465,0.13366027,0.049578182,0.012310163,4.989805,4.6031013,0.0016851755,3.0004282,2.443744,0.0,0.0,1.0,0.0,0.0,1.0
17482,0.975726,0.12576108,0.030005349,0.023927242,6.797663,6.467311,0.00034672976,3.3529336,3.299853,0.0,0.0,1.0,0.0,0.0,1.0
17500,0.995033,0.40983018,0.18931143,0.00037838772,3.0736003,3.5379484,0.0045886263,9.922066,6.6303806,0.0,0.0,1.0,0.0,0.0,1.0
17507,0.9979838,0.46772224,0.16424969,0.00011464385,3.8782778,4.39878,0.001901452,12.496939,8.287566,0.0,0.0,1.0,0.0,0.0,1.0
17508,0.96393204,0.49597916,0.04280401,0.02794658,1.2453213,2.8535323,0.008121365,9.817375,7.2453985,0.0,0.0,1.0,0.0,0.0,1.0
17509,0.9685866,0.5343928,0.07188224,0.019216662,0.87762594,2.861285,0.012196731,11.293926,7.9586587,0.0,0.0,1.0,0.0,0.0,1.0
17514,0.93495023,0.36983946,0.062578276,0.047203958,1.217722,2.299732,0.01784582,5.874398,4.229703,0.0,0.0,1.0,0.0,0.0,1.0
17522,0.9771892,0.14647014,0.03756134,0.021916829,5.6404576,5.2885103,0.00089404255,3.067474,2.8188794,0.0,0.0,1.0,0.0,0.0,1.0
17529,0.972399,0.6099081,0.12461597,0.01599186,0.5532618,2.5063443,0.011609147,10.848785,7.685223,0.0,0.0,1.0,0.0,0.0,1.0
17533,0.9868869,0.13394502,0.030758204,0.012570549,6.125205,5.737115,0.00054248865,3.158646,2.830155,0.0,0.0,1.0,0.0,0.0,1.0
17536,0.9882882,0.0780676,0.032508083,0.011352336,6.7828045,6.3533497,0.00035946077,3.165806,2.8655791,0.0,0.0,1.0,0.0,0.0,1.0
17540,0.97814775,0.110362604,0.014472203,0.021820031,9.503197,9.107994,3.219046e-05,4.273028,4.655858,0.0,0.0,1.0,0.0,0.0,1.0
17543,0.97994816,0.11403637,0.045115903,0.01896815,5.4461923,5.087533,0.001083759,2.7953987,2.466162,0.0,0.0,1.0,0.0,0.0,1.0
17545,0.9795928,0.4862729,0.08601994,0.0080381,2.3501768,3.368996,0.012369096,9.906461,7.5019474,0.0,0.0,1.0,0.0,0.0,1.0
17548,0.9465541,0.40354344,0.055113614,0.038701776,1.206265,2.4091733,0.0147440955,6.848574,5.0319524,0.0,0.0,1.0,0.0,0.0,1.0
17558,0.9950832,0.42961848,0.035785712,0.003167612,5.6355295,5.9518075,0.001749163,11.424935,8.437454,0.0,0.0,1.0,0.0,0.0,1.0
17563,0.97318065,0.4635103,0.1201079,0.012457394,1.277439,2.6425343,0.014361952,8.852118,6.18399,0.0,0.0,1.0,0.0,0.0,1.0
17568,0.98005635,0.036817122,0.010601378,0.019935144,10.871151,10.499892,8.566593e-06,3.9439425,4.4731174,0.0,0.0,1.0,0.0,0.0,1.0
17569,0.9916095,0.055776566,0.017892519,0.008324737,9.064339,8.536168,6.578033e-05,3.8666565,3.7003613,0.0,0.0,1.0,0.0,0.0,1.0
17573,0.96897864,0.4142203,0.12765862,0.013947404,1.1870278,2.3806775,0.01707396,7.553524,5.2851596,0.0,0.0,1.0,0.0,0.0,1.0
17576,0.9691245,0.5403367,0.09680551,0.01831351,0.52401483,2.3794942,0.012561955,9.767709,6.9859776,0.0,0.0,1.0,0.0,0.0,1.0
17580,0.9823574,0.084365316,0.03774147,0.01710403,6.496761,6.152278,0.0005385285,2.9934647,2.7159476,0.0,0.0,1.0,0.0,0.0,1.0
17587,0.96750367,0.5771922,0.08619368,0.014255914,1.1573948,2.7237024,0.018240422,11.015839,8.202539,0.0,0.0,1.0,0.0,0.0,1.0
17600,0.9671226,0.6123239,0.057806373,0.017835498,0.833174,2.9297018,0.01504183,13.015964,9.6707735,0.0,0.0,1.0,0.0,0.0,1.0
17601,0.9880167,0.52483326,0.10768875,0.0015052794,2.7521048,3.8402638,0.010478028,12.220894,8.452887,0.0,0.0,1.0,0.0,0.0,1.0
17602,0.98625433,0.041758355,0.016066229,0.013707529,9.338454,8.879451,3.8078793e-05,3.5703418,3.6485167,0.0,0.0,1.0,0.0,0.0,1.0
17603,0.97951984,0.14098121,0.033646796,0.019773403,5.83588,5.4702687,0.0007068325,3.0696661,2.809116,0.0,0.0,1.0,0.0,0.0,1.0
17610,0.9581338,0.33242163,0.045432203,0.03581647,2.9817014,3.4477627,0.006049712,5.2404766,4.204908,0.0,0.0,1.0,0.0,0.0,1.0
17611,0.9938651,0.12763208,0.04989167,0.0049019316,6.0112324,5.568334,0.0012330449,4.2988524,3.2000802,0.0,0.0,1.0,0.0,0.0,1.0
17618,0.9432933,0.4789164,0.079043545,0.040687222,0.6920576,2.2983563,0.016019568,8.352655,5.9631925,0.0,0.0,1.0,0.0,0.0,1.0
17622,0.9862942,0.093559936,0.043782417,0.012975397,6.379212,6.0161004,0.0007304335,3.271454,2.7977796,0.0,0.0,1.0,0.0,0.0,1.0
17625,0.97990054,0.32946917,0.045460187,0.014779373,3.262941,3.7567956,0.005320087,6.4434934,5.1577086,0.0,0.0,1.0,0.0,0.0,1.0
17629,0.9705601,0.49783072,0.11241867,0.014138854,0.80578804,2.4137385,0.015301107,9.153192,6.5530543,0.0,0.0,1.0,0.0,0.0,1.0
17630,0.977782,0.13359359,0.044568703,0.020913118,5.4850717,5.224085,0.0013049494,2.9233544,2.5325973,0.0,0.0,1.0,0.0,0.0,1.0
17633,0.9641235,0.301386,0.04576842,0.030108264,3.0702593,3.4026961,0.005768189,4.4034576,3.618053,0.0,0.0,1.0,0.0,0.0,1.0
17634,0.9829638,0.09398344,0.015075885,0.01699985,9.158009,8.7335615,3.6372257e-05,4.033015,4.295263,0.0,0.0,1.0,0.0,0.0,1.0
17637,0.9853284,0.09291116,0.03935404,0.014037647,6.407724,6.0523486,0.0006339482,3.1570668,2.7703245,0.0,0.0,1.0,0.0,0.0,1.0
17640,0.99563885,0.096973725,0.04230291,0.0037116627,6.729222,6.1663938,0.00064946775,4.240457,3.2695367,0.0,0.0,1.0,0.0,0.0,1.0
17653,0.98273695,0.11722282,0.037168663,0.016557775,5.839128,5.4573784,0.0007052998,2.8988879,2.619905,0.0,0.0,1.0,0.0,0.0,1.0
17659,0.9808396,0.6635174,0.11978478,0.010342604,0.4616204,2.694925,0.008817816,12.357006,8.78797,0.0,0.0,1.0,0.0,0.0,1.0
17667,0.9592566,0.17458734,0.064583205,0.036881972,4.473468,4.3270087,0.0038614136,2.8322647,2.2820578,0.0,0.0,1.0,0.0,0.0,1.0
17669,0.97054803,0.5542504,0.0666749,0.020007676,0.570102,2.4996417,0.00944425,10.553363,7.6271935,0.0,0.0,1.0,0.0,0.0,1.0
17671,0.9763966,0.10518028,0.03666843,0.023051731,6.247564,5.937547,0.00055172376,2.9828625,2.8151948,0.0,0.0,1.0,0.0,0.0,1.0
17674,0.9374769,0.39666826,0.07719945,0.04518173,1.0250226,2.242516,0.01734143,6.4120674,4.5746017,0.0,0.0,1.0,0.0,0.0,1.0
17675,0.9990295,0.4021993,0.1639983,3.9669274e-05,5.1077466,4.897045,0.0009308462,11.367162,7.47314,0.0,0.0,1.0,0.0,0.0,1.0
17676,0.9693057,0.44927102,0.105640076,0.015267478,0.8957724,2.1861515,0.015426828,7.601939,5.5358453,0.0,0.0,1.0,0.0,0.0,1.0
17682,0.9682256,0.3485847,0.08030971,0.0168073,1.50489,2.325863,0.01496706,5.9319587,4.299165,0.0,0.0,1.0,0.0,0.0,1.0
17685,0.9827367,0.10716021,0.03797872,0.016606115,5.9513316,5.570073,0.0006572407,2.901814,2.6280606,0.0,0.0,1.0,0.0,0.0,1.0
17693,0.9871913,0.0585689,0.035911977,0.012536301,7.2911134,6.896504,0.00027231083,3.4134593,3.06641,0.0,0.0,1.0,0.0,0.0,1.0
17705,0.97531646,0.46044332,0.12256075,0.009641136,1.296278,2.5714564,0.015042405,8.755734,6.170854,0.0,0.0,1.0,0.0,0.0,1.0
17706,0.9805643,0.12170379,0.04208556,0.018380629,5.388222,5.018749,0.001055107,2.8874664,2.5143661,0.0,0.0,1.0,0.0,0.0,1.0
17709,0.9766226,0.20903903,0.039070025,0.021972645,5.130457,4.9149203,0.0014048102,3.8492386,3.4800346,0.0,0.0,1.0,0.0,0.0,1.0
17716,0.98089945,0.109001,0.028452624,0.018790413,6.746493,6.3766046,0.00031011994,3.2182133,3.0809696,0.0,0.0,1.0,0.0,0.0,1.0
17718,0.98139924,0.08840125,0.028158916,0.01836913,7.0639524,6.6829786,0.0002316292,3.1568005,3.0846233,0.0,0.0,1.0,0.0,0.0,1.0
17727,0.9746456,0.5340078,0.12703717,0.010075039,0.9381085,2.5045629,0.015279332,9.607247,6.895105,0.0,0.0,1.0,0.0,0.0,1.0
17733,0.9748735,0.23353416,0.05017093,0.02088737,3.5653403,3.5732036,0.0042391927,3.4911878,2.8773026,0.0,0.0,1.0,0.0,0.0,1.0
17745,0.9757859,0.54711616,0.12945542,0.011232078,0.698946,2.2082238,0.012981997,8.958289,6.502883,0.0,0.0,1.0,0.0,0.0,1.0
17748,0.976454,0.4792637,0.14516693,0.008581179,0.99128985,2.376964,0.014964806,8.692499,6.1786613,0.0,0.0,1.0,0.0,0.0,1.0
17769,0.96971816,0.33051375,0.048806325,0.023227243,2.7957914,3.345845,0.007054513,5.6306834,4.499854,0.0,0.0,1.0,0.0,0.0,1.0
17771,0.9859481,0.54674774,0.14213094,0.0018152432,2.20997,3.2879329,0.012236696,11.171095,7.94507,0.0,0.0,1.0,0.0,0.0,1.0
17772,0.978131,0.137068,0.028734654,0.021464802,6.5103335,6.1572742,0.00040409592,3.2341368,3.1206636,0.0,0.0,1.0,0.0,0.0,1.0
17776,0.94382274,0.43369505,0.093431875,0.036297355,0.82912785,2.1217513,0.019879837,6.8322086,4.930573,0.0,0.0,1.0,0.0,0.0,1.0
17778,0.9633438,0.5110765,0.09025888,0.015963063,1.3493911,2.662007,0.02069317,9.718028,7.230876,0.0,0.0,1.0,0.0,0.0,1.0
17790,0.96149945,0.49739313,0.09128297,0.023291543,0.60091126,2.2685256,0.015209025,8.70827,6.2581825,0.0,0.0,1.0,0.0,0.0,1.0
17794,0.99533325,0.04822855,0.024715504,0.004543585,8.589161,8.013809,0.0001231245,4.293649,3.6268122,0.0,0.0,1.0,0.0,0.0,1.0
17796,0.99493814,0.06911878,0.032932505,0.0047582295,7.568324,7.0300446,0.00030366838,4.080923,3.3521836,0.0,0.0,1.0,0.0,0.0,1.0
17806,0.9794113,0.12961946,0.024788735,0.02038362,7.3475537,6.945709,0.00020504968,3.7214375,3.6930716,0.0,0.0,1.0,0.0,0.0,1.0
17809,0.9854429,0.39921176,0.16152462,0.002796298,2.211587,2.890166,0.011760825,8.2332535,5.6288624,0.0,0.0,1.0,0.0,0.0,1.0
17818,0.972739,0.3822445,0.111039646,0.011101937,1.3794192,2.3668294,0.01615907,7.149455,5.0470448,0.0,0.0,1.0,0.0,0.0,1.0
17821,0.98630095,0.19664645,0.04115197,0.012649067,5.18782,4.712569,0.0010499728,3.407601,3.0025299,0.0,0.0,1.0,0.0,0.0,1.0
17824,0.9627598,0.45852944,0.12106751,0.023052264,0.99631816,2.4004498,0.014187936,7.982128,5.6119876,0.0,0.0,1.0,0.0,0.0,1.0
17829,0.99509627,0.069611065,0.023542915,0.0047618505,8.434796,7.8604283,0.00014192173,4.2359624,3.6955314,0.0,0.0,1.0,0.0,0.0,1.0
17833,0.9886501,0.07871389,0.014164721,0.011305802,8.924528,8.493212,4.4114204e-05,3.5919237,3.7175472,0.0,0.0,1.0,0.0,0.0,1.0
17839,0.9900011,0.11613972,0.046626978,0.00886008,5.56625,5.1012797,0.0011388188,3.245457,2.6561365,0.0,0.0,1.0,0.0,0.0,1.0
17850,0.98091173,0.08250667,0.01634669,0.019044638,8.995045,8.629588,4.3632048e-05,3.843969,4.0925174,0.0,0.0,1.0,0.0,0.0,1.0
17857,0.9902284,0.44043952,0.04030641,0.0077058445,5.4989715,5.877212,0.0020657764,10.980814,8.652138,0.0,0.0,1.0,0.0,0.0,1.0
17858,0.9953963,0.05196469,0.024895843,0.0044517256,8.196045,7.6207976,0.00015206086,4.0760713,3.4778087,0.0,0.0,1.0,0.0,0.0,1.0
17861,0.9819858,0.62939155,0.103564605,0.0030804018,2.3055005,3.6850512,0.014933792,13.187399,9.467969,0.0,0.0,1.0,0.0,0.0,1.0
17862,0.9800733,0.26670957,0.039911807,0.017243112,3.9912422,3.9879115,0.002683611,4.230507,3.596519,0.0,0.0,1.0,0.0,0.0,1.0
17868,0.9822527,0.14024663,0.05530189,0.015728435,5.2210007,4.951885,0.0020188142,3.1908967,2.5777447,0.0,0.0,1.0,0.0,0.0,1.0
17878,0.94523597,0.37020722,0.045924913,0.043709967,1.9271387,2.8319457,0.011054153,5.8892765,4.4776154,0.0,0.0,1.0,0.0,0.0,1.0
17881,0.9869964,0.12678774,0.055523545,0.01117228,5.3077807,4.9738793,0.0018312683,3.3320222,2.611513,0.0,0.0,1.0,0.0,0.0,1.0
17883,0.9558253,0.5972067,0.079870135,0.031235525,0.665399,2.6229253,0.012939174,10.629248,7.5724697,0.0,0.0,1.0,0.0,0.0,1.0
17889,0.97771204,0.093283094,0.03510084,0.021838019,6.540188,6.235675,0.00044993946,2.8625617,2.7523425,0.0,0.0,1.0,0.0,0.0,1.0
17903,0.9584624,0.3853352,0.04974446,0.030405097,2.0764124,2.976903,0.011132422,6.8258796,5.2761292,0.0,0.0,1.0,0.0,0.0,1.0
17905,0.9609187,0.420112,0.0453771,0.028129963,1.8559012,2.9634924,0.010951349,7.96548,6.0728836,0.0,0.0,1.0,0.0,0.0,1.0
17907,0.96370137,0.26880375,0.076765314,0.023239769,2.557973,2.9624429,0.013058926,4.8494787,3.2479053,0.0,0.0,1.0,0.0,0.0,1.0
17908,0.9859963,0.075841665,0.02121171,0.013884071,7.699631,7.2865043,0.00011968161,3.2905061,3.2116406,0.0,0.0,1.0,0.0,0.0,1.0
17920,0.9796504,0.30576137,0.040998522,0.016984202,3.9018958,4.146917,0.0033654612,5.5705795,4.664676,0.0,0.0,1.0,0.0,0.0,1.0
17929,0.97926134,0.36030132,0.09981883,0.0066484017,2.0131984,2.880034,0.014090285,8.317054,5.720865,0.0,0.0,1.0,0.0,0.0,1.0
17939,0.98014313,0.09194988,0.024890287,0.019691568,7.48883,7.128877,0.00016533346,3.3470237,3.3547266,0.0,0.0,1.0,0.0,0.0,1.0
17942,0.9911343,0.08564012,0.049444925,0.008065544,6.357151,5.9326997,0.0008001324,3.5515976,2.8729405,0.0,0.0,1.0,0.0,0.0,1.0
17948,0.9841838,0.3476955,0.12107655,0.008674178,1.8626109,2.6985943,0.0071419417,6.291259,4.4366,0.0,0.0,1.0,0.0,0.0,1.0
